path,label,split_group,prediction
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-04 at 21.00.50 (1).jpeg,Healthy,group-00003,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.02 (1).jpeg,Healthy,group-00009,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.03.jpeg,Healthy,group-00011,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.04.jpeg,Healthy,group-00012,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 10.53.05 (1).jpeg,Healthy,group-00013,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.49.46.jpeg,Healthy,group-00021,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.49.52.jpeg,Healthy,group-00022,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.51.43.jpeg,Healthy,group-00024,Healthy
Amravati_Region_Basil_Plant_Healthy/WhatsApp Image 2019-09-08 at 17.52.47.jpeg,Healthy,group-00028,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG-20191027-WA0058.jpg,Healthy,group-00036,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG-20191027-WA0061.jpg,Healthy,group-00039,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181007.jpg,Healthy,group-00046,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181010.jpg,Healthy,group-00047,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181027.jpg,Healthy,group-00049,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181030.jpg,Healthy,group-00050,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181057.jpg,Healthy,group-00054,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181315.jpg,Healthy,group-00069,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181319.jpg,Healthy,group-00070,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181538.jpg,Healthy,group-00071,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181549.jpg,Healthy,group-00073,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181607.jpg,Healthy,group-00075,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181626.jpg,Healthy,group-00078,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181631.jpg,Healthy,group-00079,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181646.jpg,Healthy,group-00080,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181649.jpg,Healthy,group-00081,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_181730.jpg,Healthy,group-00086,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_182027.jpg,Healthy,group-00099,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190920_182224.jpg,Healthy,group-00116,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20190923_181742.jpg,Healthy,group-00131,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165135.jpg,Healthy,group-00144,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165308.jpg,Healthy,group-00160,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165321.jpg,Healthy,group-00161,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165413.jpg,Healthy,group-00168,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191022_165418.jpg,Healthy,group-00169,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104357.jpg,Healthy,group-00179,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104410.jpg,Healthy,group-00183,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104411.jpg,Healthy,group-00183,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104415.jpg,Healthy,group-00188,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104416.jpg,Healthy,group-00188,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104416_1.jpg,Healthy,group-00188,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104417.jpg,Healthy,group-00188,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104455.jpg,Healthy,group-00197,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104457.jpg,Healthy,group-00197,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104536.jpg,Healthy,group-00207,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104608.jpg,Healthy,group-00216,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104613.jpg,Healthy,group-00217,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104623.jpg,Healthy,group-00219,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104629.jpg,Healthy,group-00223,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104654.jpg,Healthy,group-00232,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104655.jpg,Healthy,group-00232,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104742.jpg,Healthy,group-00249,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104757.jpg,Healthy,group-00255,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104758.jpg,Healthy,group-00255,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104805.jpg,Healthy,group-00261,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104806.jpg,Healthy,group-00261,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104807.jpg,Healthy,group-00261,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104819_1.jpg,Healthy,group-00269,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104821.jpg,Healthy,group-00270,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104828_1.jpg,Healthy,group-00275,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104831.jpg,Healthy,group-00276,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104836.jpg,Healthy,group-00278,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_104838.jpg,Healthy,group-00281,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121242.jpg,Healthy,group-00289,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121301.jpg,Healthy,group-00294,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121303.jpg,Healthy,group-00295,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121326.jpg,Healthy,group-00300,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121342.jpg,Healthy,group-00306,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121355.jpg,Healthy,group-00309,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121409.jpg,Healthy,group-00315,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121417.jpg,Healthy,group-00316,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121419.jpg,Healthy,group-00317,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121439.jpg,Healthy,group-00326,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121445.jpg,Healthy,group-00327,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121450.jpg,Healthy,group-00328,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121501.jpg,Healthy,group-00333,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121511.jpg,Healthy,group-00338,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121525.jpg,Healthy,group-00345,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121546.jpg,Healthy,group-00353,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121600.jpg,Healthy,group-00361,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121612.jpg,Healthy,group-00368,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121614.jpg,Healthy,group-00369,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121625.jpg,Healthy,group-00371,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121628.jpg,Healthy,group-00372,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121637.jpg,Healthy,group-00374,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121639.jpg,Healthy,group-00375,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121727.jpg,Healthy,group-00387,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121731.jpg,Healthy,group-00389,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121737.jpg,Healthy,group-00392,Healthy
Nagpur_Region_Basil_Plant_Healthy/IMG_20191104_121755.jpg,Healthy,group-00398,Healthy
